"Drug signature ID"	"Immune signature"	"TES"	"p-value"	"FDR"	"Type"	"Common Name"	"Source"	"Source ID"	"Method"	"Coefficient"	"Consensus"
"sig_5559"	"KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL"	1.99073414425312	0.248455	0.323430039546815	"D1"	"VU-0447127-2"	"LINCS"	"BRD-A26777759"	"LIMMA_t"	"trt"	1
"sig_20738"	"KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL"	-1.26171290090205	0.3198325	0.323430039546815	"D1"	"rifabutin"	"LINCS"	NA	"LIMMA_t"	"trt"	1
"sig_5435"	"KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL"	-1.26146476199825	0.3198325	0.323430039546815	"D1"	"VU-0415535-1"	"LINCS"	"BRD-A68397902"	"LIMMA_t"	"trt"	1
"sig_907"	"KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL"	1.26132428185742	0.318525	0.323430039546815	"D1"	"benzanthrone"	"LINCS"	"BRD-K76872913"	"LIMMA_t"	"trt"	1
"sig_2494"	"KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL"	-1.26102940757223	0.3198325	0.323430039546815	"D1"	"JAK3-inhibitor-V"	"LINCS"	"BRD-K95676198"	"LIMMA_t"	"trt"	1
"sig_31"	"KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL"	1.26076387915309	0.318525	0.323430039546815	"D1"	"lacidipine"	"LINCS"	"BRD-A52282606"	"LIMMA_t"	"trt"	0
"sig_14817"	"KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL"	1.26069443962415	0.318525	0.323430039546815	"D1"	"sertraline"	"LINCS"	"BRD-K57174586"	"LIMMA_t"	"trt"	0
"sig_7321"	"KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL"	1.26042973664867	0.318525	0.323430039546815	"D1"	"crizotinib"	"LINCS"	"BRD-K78431006"	"LIMMA_t"	"trt"	1
"sig_6371"	"KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL"	-1.2603091535487	0.319835	0.323430039546815	"D1"	"camptothecin"	"LINCS"	"BRD-A30437061"	"LIMMA_t"	"trt"	0
"sig_2743"	"KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL"	1.26030190224636	0.318525	0.323430039546815	"D1"	"ICI-89406"	"LINCS"	"BRD-A03359064"	"LIMMA_t"	"trt"	1
"sig_5694"	"KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL"	1.26023511368815	0.318525	0.323430039546815	"D1"	"celastrol"	"LINCS"	"BRD-A24396574"	"LIMMA_t"	"trt"	0
"sig_2864"	"KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL"	1.25990252706646	0.318525	0.323430039546815	"D1"	"ARC-239"	"LINCS"	"BRD-K93188295"	"LIMMA_t"	"trt"	1
"sig_3526"	"KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL"	1.25979384443987	0.318525	0.323430039546815	"D1"	"R-96544"	"LINCS"	"BRD-K15588452"	"LIMMA_t"	"trt"	1
"sig_3695"	"KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL"	1.25977087945743	0.318525	0.323430039546815	"D1"	"PSH-010"	"LINCS"	"BRD-K82115270"	"LIMMA_t"	"trt"	1
"sig_17594"	"KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL"	-1.25966519907123	0.319835	0.323430039546815	"D1"	"leflunomide"	"LINCS"	"BRD-K78692225"	"LIMMA_t"	"trt"	1
"sig_20631"	"KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL"	-1.25906414353131	0.319835	0.323430039546815	"D1"	"manumycin-a"	"LINCS"	NA	"LIMMA_t"	"trt"	1
"sig_18053"	"KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL"	-1.25861837369874	0.319835	0.323430039546815	"D1"	"medroxyprogesterone"	"LINCS"	"BRD-K82216340"	"LIMMA_t"	"trt"	0
"sig_6012"	"KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL"	1.25857318690258	0.318525	0.323430039546815	"D1"	"fluphenazine"	"LINCS"	"BRD-K55127134"	"LIMMA_t"	"trt"	0
"sig_6294"	"KAECH_NAIVE_VS_DAY8_EFF_CD8_TCELL"	-0.626607594923079	0.3249375	0.3249375	"D1"	"EMF-sumo1-9"	"LINCS"	"BRD-A02198599"	"LIMMA_t"	"trt"	1
